transaction_id,account_id,amount,currency,transaction_date,counterparty,reference,status,type,description,branch_code,processing_fee
TXN001,ACC10001,1500.00,USD,2024-01-15,VENDOR_ABC,REF12345,COMPLETED,DEBIT,Office supplies purchase,BR001,2.50
TXN002,ACC10002,2500.75,USD,2024-01-15,CLIENT_XYZ,REF12346,COMPLETED,CREDIT,Service payment received,BR002,0.00
TXN003,ACC10003,850.50,EUR,2024-01-16,SUPPLIER_DEF,REF12347,PENDING,DEBIT,Equipment rental,BR001,5.00
TXN004,ACC10004,3200.00,USD,2024-01-16,CLIENT_ABC,REF12348,COMPLETED,CREDIT,Consulting fees,BR003,0.00
TXN005,ACC10005,750.25,GBP,2024-01-17,VENDOR_GHI,REF12349,FAILED,DEBIT,Software license,BR002,3.75
TXN006,ACC10006,4500.00,USD,2024-01-17,CLIENT_DEF,REF12350,COMPLETED,CREDIT,Project milestone,BR001,0.00
TXN007,ACC10007,1200.30,USD,2024-01-18,SUPPLIER_JKL,REF12351,PROCESSING,DEBIT,Raw materials,BR003,6.00
TXN008,ACC10008,680.75,EUR,2024-01-18,VENDOR_MNO,REF12352,COMPLETED,DEBIT,Marketing services,BR002,3.40
TXN009,ACC10009,5500.00,USD,2024-01-19,CLIENT_GHI,REF12353,COMPLETED,CREDIT,Sales revenue,BR001,0.00
TXN010,ACC10010,320.45,USD,2024-01-19,UTILITY_CO,REF12354,COMPLETED,DEBIT,Electricity bill,BR001,1.60
TXN011,ACC10011,1800.00,USD,2024-01-20,EMPLOYEE_001,REF12355,COMPLETED,DEBIT,Salary payment,BR002,0.00
TXN012,ACC10012,2200.50,USD,2024-01-20,CLIENT_JKL,REF12356,PENDING,CREDIT,Invoice payment,BR003,0.00
TXN013,ACC10013,950.75,EUR,2024-01-21,SUPPLIER_PQR,REF12357,COMPLETED,DEBIT,Office rent,BR001,4.75
TXN014,ACC10014,1650.00,USD,2024-01-21,CLIENT_MNO,REF12358,COMPLETED,CREDIT,Service contract,BR002,0.00
TXN015,ACC10015,480.25,GBP,2024-01-22,VENDOR_STU,REF12359,FAILED,DEBIT,Insurance premium,BR003,2.40
TXN016,ACC10016,7200.00,USD,2024-01-22,CLIENT_PQR,REF12360,COMPLETED,CREDIT,Large contract,BR001,0.00
TXN017,ACC10017,890.60,USD,2024-01-23,SUPPLIER_VWX,REF12361,PROCESSING,DEBIT,Maintenance costs,BR002,4.45
TXN018,ACC10018,1350.25,EUR,2024-01-23,VENDOR_YZ1,REF12362,COMPLETED,DEBIT,Professional services,BR003,6.75
TXN019,ACC10019,2850.00,USD,2024-01-24,CLIENT_STU,REF12363,COMPLETED,CREDIT,Quarterly payment,BR001,0.00
TXN020,ACC10020,675.40,USD,2024-01-24,TELECOM_CO,REF12364,COMPLETED,DEBIT,Phone services,BR002,3.38
TXN021,ACC10021,3500.00,USD,2024-01-25,CLIENT_VWX,REF12365,PENDING,CREDIT,Advance payment,BR003,0.00
TXN022,ACC10022,1150.75,USD,2024-01-25,SUPPLIER_AB2,REF12366,COMPLETED,DEBIT,Inventory purchase,BR001,5.75
TXN023,ACC10023,420.50,EUR,2024-01-26,VENDOR_CD3,REF12367,FAILED,DEBIT,Travel expenses,BR002,2.10
TXN024,ACC10024,8900.00,USD,2024-01-26,CLIENT_YZ1,REF12368,COMPLETED,CREDIT,Major sale,BR003,0.00
TXN025,ACC10025,290.30,USD,2024-01-27,PETTY_CASH,REF12369,COMPLETED,DEBIT,Office expenses,BR001,1.45
TXN026,ACC10026,1950.00,USD,2024-01-27,EMPLOYEE_002,REF12370,COMPLETED,DEBIT,Bonus payment,BR002,0.00
TXN027,ACC10027,3750.25,USD,2024-01-28,CLIENT_AB2,REF12371,COMPLETED,CREDIT,Service delivery,BR003,0.00
TXN028,ACC10028,560.80,GBP,2024-01-28,SUPPLIER_EF4,REF12372,PROCESSING,DEBIT,Shipping costs,BR001,2.80
TXN029,ACC10029,4200.00,USD,2024-01-29,CLIENT_CD3,REF12373,PENDING,CREDIT,Contract milestone,BR002,0.00
TXN030,ACC10030,825.60,EUR,2024-01-29,VENDOR_GH5,REF12374,COMPLETED,DEBIT,Equipment purchase,BR003,4.13
