Trade_ID,Counterparty,Instrument,Side,Quantity,Price,Trade_Date,Settlement_Date,Trader,Notional_Value,Currency,Status
TRD-2024-001,Goldman Sachs,AAPL,BUY,1000,150.25,2024-07-01,2024-07-03,John Smith,150250.00,USD,CONFIRMED
TRD-2024-002,JP Morgan,MSFT,SELL,2500,420.50,2024-07-01,2024-07-03,Sarah Wilson,1051250.00,USD,CONFIRMED
TRD-2024-003,Morgan Stanley,GOOGL,BUY,500,2800.75,2024-07-02,2024-07-04,Mike Johnson,1400375.00,USD,CONFIRMED
TRD-2024-004,Citigroup,TSLA,SELL,800,245.80,2024-07-02,2024-07-04,Lisa Chen,196640.00,USD,CONFIRMED
TRD-2024-005,Bank of America,AMZN,BUY,1200,185.30,2024-07-03,2024-07-05,David Brown,222360.00,USD,CONFIRMED
TRD-2024-006,Deutsche Bank,META,BUY,750,320.45,2024-07-03,2024-07-05,Emily Davis,240337.50,USD,CONFIRMED
TRD-2024-007,Goldman Sachs,NVDA,SELL,600,450.20,2024-07-04,2024-07-08,Robert Garcia,270120.00,USD,CONFIRMED
TRD-2024-008,UBS,NFLX,BUY,900,380.75,2024-07-04,2024-07-08,Jennifer Lee,342675.00,USD,CONFIRMED
TRD-2024-009,Credit Suisse,ORCL,SELL,1500,110.90,2024-07-05,2024-07-09,Thomas Anderson,166350.00,USD,CONFIRMED
TRD-2024-010,Barclays,CRM,BUY,400,250.60,2024-07-05,2024-07-09,Maria Rodriguez,100240.00,USD,CONFIRMED
TRD-2024-011,JP Morgan,ADBE,SELL,350,480.30,2024-07-08,2024-07-10,Christopher Taylor,168105.00,USD,CONFIRMED
TRD-2024-012,Goldman Sachs,INTC,BUY,2000,35.85,2024-07-08,2024-07-10,Amanda White,71700.00,USD,CONFIRMED
TRD-2024-013,Morgan Stanley,IBM,SELL,1100,145.20,2024-07-09,2024-07-11,Kevin Martinez,159720.00,USD,CONFIRMED
TRD-2024-014,Wells Fargo,WMT,BUY,850,160.45,2024-07-09,2024-07-11,Rachel Johnson,136382.50,USD,CONFIRMED
TRD-2024-015,TD Securities,V,SELL,550,280.90,2024-07-10,2024-07-12,Daniel Williams,154495.00,USD,PENDING
TRD-2024-016,Citigroup,DIS,BUY,700,95.75,2024-07-10,2024-07-12,Nicole Brown,67025.00,USD,CONFIRMED
TRD-2024-017,Bank of America,PYPL,SELL,950,58.40,2024-07-11,2024-07-15,Steven Davis,55480.00,USD,CONFIRMED
TRD-2024-018,Goldman Sachs,UBER,BUY,1300,42.85,2024-07-11,2024-07-15,Laura Miller,55705.00,USD,CONFIRMED
TRD-2024-019,Credit Suisse,SNAP,SELL,2200,12.30,2024-07-12,2024-07-16,Mark Wilson,27060.00,USD,CONFIRMED
TRD-2024-020,JP Morgan,SPOT,BUY,400,185.60,2024-07-12,2024-07-16,Jessica Moore,74240.00,USD,CONFIRMED







































