Confirmation_ID,Bank,Security,Direction,Shares,Unit_Price,Date,Settle_Date,Reference,Total_Amount,Ccy,Fees
CNF-GS-001,Goldman Sachs International,AAPL,PURCHASE,1000,150.27,01-Jul-2024,03-Jul-2024,REF-001,150270.00,USD,25.00
CNF-JPM-002,JPMorgan Chase & Co,MSFT,SALE,2500,420.48,01-Jul-2024,03-Jul-2024,REF-002,1051200.00,USD,45.00
CNF-MS-003,Morgan Stanley & Co LLC,GOOGL,PURCHASE,500,2800.80,02-Jul-2024,04-Jul-2024,REF-003,1400400.00,USD,50.00
CNF-CITI-004,Citigroup Global Markets,TSLA,SALE,800,245.78,02-Jul-2024,04-Jul-2024,REF-004,196624.00,USD,30.00
CNF-BOA-005,BofA Securities Inc,AMZN,PURCHASE,1200,185.32,03-Jul-2024,05-Jul-2024,REF-005,222384.00,USD,40.00
CNF-DB-006,Deutsche Bank AG,META,PURCHASE,750,320.48,03-Jul-2024,05-Jul-2024,REF-006,240360.00,USD,35.00
CNF-GS-007,Goldman Sachs & Co,NVDA,SALE,600,450.18,04-Jul-2024,08-Jul-2024,REF-007,270108.00,USD,55.00
CNF-UBS-008,UBS Securities LLC,NFLX,PURCHASE,900,380.78,04-Jul-2024,08-Jul-2024,REF-008,342702.00,USD,42.00
CNF-CS-009,Credit Suisse Securities,ORCL,SALE,1500,110.88,05-Jul-2024,09-Jul-2024,REF-009,166320.00,USD,38.00
CNF-BARC-010,Barclays Capital Inc,CRM,PURCHASE,400,250.62,05-Jul-2024,09-Jul-2024,REF-010,100248.00,USD,28.00
CNF-JPM-011,JP Morgan Securities,ADBE,SALE,350,480.32,08-Jul-2024,10-Jul-2024,REF-011,168112.00,USD,33.00
CNF-GS-012,Goldman Sachs Group,INTC,PURCHASE,2000,35.87,08-Jul-2024,10-Jul-2024,REF-012,71740.00,USD,22.00
CNF-MS-013,Morgan Stanley Smith Barney,IBM,SALE,1100,145.18,09-Jul-2024,11-Jul-2024,REF-013,159698.00,USD,48.00
CNF-WF-014,Wells Fargo Securities,WMT,PURCHASE,850,160.47,09-Jul-2024,11-Jul-2024,REF-014,136399.50,USD,32.00
CNF-CITI-016,Citi Global Markets,DIS,PURCHASE,700,95.77,10-Jul-2024,12-Jul-2024,REF-016,67039.00,USD,26.00
CNF-BOA-017,Bank of America Merrill Lynch,PYPL,SALE,950,58.38,11-Jul-2024,15-Jul-2024,REF-017,55461.00,USD,29.00
CNF-GS-018,Goldman Sachs Intl,UBER,PURCHASE,1300,42.87,11-Jul-2024,15-Jul-2024,REF-018,55731.00,USD,31.00
CNF-CS-019,Credit Suisse AG,SNAP,SALE,2200,12.28,12-Jul-2024,16-Jul-2024,REF-019,27016.00,USD,24.00
CNF-JPM-020,JPMorgan Securities Inc,SPOT,PURCHASE,400,185.62,12-Jul-2024,16-Jul-2024,REF-020,74248.00,USD,27.00
CNF-BNP-021,BNP Paribas Securities,ROKU,PURCHASE,600,55.40,13-Jul-2024,17-Jul-2024,REF-021,33240.00,USD,21.00
CNF-SG-022,Societe Generale,SQ,SALE,800,65.20,13-Jul-2024,17-Jul-2024,REF-022,52160.00,USD,34.00
CNF-NOMURA-023,Nomura Securities,TWTR,PURCHASE,1500,38.90,15-Jul-2024,17-Jul-2024,REF-023,58350.00,USD,41.00
