transaction_id,customer_name,amount,date,reference,account_number,description
TXN001,John Smith,1500.00,2024-01-15,REF001,ACC123456,Payment for Invoice 001
TXN002,Sarah Johnson,2350.75,2024-01-16,REF002,ACC789012,Consulting Services
TXN003,Michael Brown,899.99,2024-01-17,REF003,ACC345678,Software License
TXN004,Emily Davis,4200.50,2024-01-18,REF004,ACC901234,Project Milestone Payment
TXN005,David Wilson,1750.25,2024-01-19,REF005,ACC567890,Monthly Retainer
TXN006,Lisa Garcia,3100.00,2024-01-20,REF006,ACC234567,Equipment Purchase
TXN007,James Miller,950.75,2024-01-21,REF007,ACC678901,Training Services
TXN008,Maria Rodriguez,2800.30,2024-01-22,REF008,ACC012345,Website Development
TXN009,Robert Taylor,1200.00,2024-01-23,REF009,ACC456789,Database Setup
TXN010,Jennifer White,5500.90,2024-01-24,REF010,ACC890123,Annual Contract
TXN011,Thomas Anderson,720.50,2024-01-25,REF011,ACC345679,Bug Fixes
TXN012,Amanda Thompson,1850.25,2024-01-26,REF012,ACC789013,Security Audit
TXN013,Christopher Lee,990.00,2024-01-27,REF013,ACC123457,Code Review
TXN014,Michelle Clark,3750.80,2024-01-28,REF014,ACC567891,System Integration
TXN015,Daniel Martinez,1450.60,2024-01-29,REF015,ACC901235,Performance Testing
