ref_number,client_name,total_amount,payment_date,transaction_ref,bank_account,service_description,status
REF001,John Smith Jr,1500.00,15/01/2024,TXN-001,123456,Invoice Payment,PROCESSED
REF002,S. Johnson,2350.75,16/01/2024,TXN-002,789012,Consulting Work,COMPLETED
REF003,Mike Brown,899.95,17/01/2024,TXN-003,345678,Software Licensing,PROCESSED
REF004,Emily J Davis,4200.50,18/01/2024,TXN-004,901234,Project Payment,COMPLETED
REF005,D. Wilson,1750.30,19/01/2024,TXN-005,567890,Retainer Payment,PROCESSED
REF007,James Miller,950.75,21/01/2024,TXN-007,678901,Training Fee,COMPLETED
REF008,Maria R Rodriguez,2800.25,22/01/2024,TXN-008,012345,Web Development,PROCESSED
REF009,Robert Taylor,1200.05,23/01/2024,TXN-009,456789,Database Work,COMPLETED
REF010,Jennifer White,5500.90,24/01/2024,TXN-010,890123,Contract Payment,PROCESSED
REF011,Tom Anderson,720.55,25/01/2024,TXN-011,345679,Bug Fix Services,COMPLETED
REF012,Amanda Thompson,1850.20,26/01/2024,TXN-012,789013,Security Services,PROCESSED
REF013,Chris Lee,990.00,27/01/2024,TXN-013,123457,Code Review Fee,COMPLETED
REF014,Michelle Clark,3750.75,28/01/2024,TXN-014,567891,Integration Work,PROCESSED
REF016,New Client,2500.00,30/01/2024,TXN-016,111222,New Project,PENDING
REF017,Another Client,1800.50,31/01/2024,TXN-017,333444,Additional Service,PENDING
