ref_id,client_name,value,transaction_date,acc_no,notes
TXN001,John Smith,1000.50,2024-01-15,ACC123456,Service payment received
REF002,Jane Doe,2500.00,2024-01-16,ACC234567,Monthly salary
TXN003,Robert Johnson,750.25,2024-01-17,ACC345678,Refund completed
INV004,Alice Brown,1200.00,2024-01-18,ACC456789,Invoice settled
CON005,Charles Davis,3000.75,2024-01-19,ACC567890,Contract fulfilled
UTL006,Eva Wilson,500.00,2024-01-20,ACC678901,Utility bill paid
EQP007,Frank Miller,1800.30,2024-01-21,ACC789012,Equipment delivered
CST008,Grace Taylor,950.50,2024-01-22,ACC890123,Consulting completed
TXN009,Henry Clark,2200.00,2024-01-23,ACC901234,Software activated
TRV010,Ivy Rodriguez,675.75,2024-01-24,ACC012345,Travel reimbursed
TXN011,Mike Anderson,1500.00,2024-01-25,ACC111222,New customer payment
TXN012,Sarah Wilson,800.25,2024-01-26,ACC222333,Subscription renewal
